=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt                LINK_00                LINK_01                LINK_02                LINK_03                LINK_04                LINK_05                LINK_06                LINK_07                LINK_08                LINK_09                LINK_10                LINK_11                LINK_12                LINK_13                LINK_14                LINK_15                LINK_16                LINK_17                LINK_18                LINK_19                LINK_20                LINK_21                LINK_22                LINK_23                LINK_24                LINK_25                LINK_26                LINK_27                LINK_28                LINK_29                LINK_30                LINK_31                LINK_32                LINK_33                LINK_34                LINK_35                LINK_36                LINK_37                LINK_38                LINK_39                LINK_40                LINK_41                LINK_42                LINK_43                LINK_44                LINK_45                LINK_46                LINK_47                
0x0aa6   0x10d210da10d010cf    0x10d210cc10cf10cb    0x10cc10d610cf10ca    0x10ca10ce10cc10d2    0x10d610ce10c810cd    0x10cf10cc10cc10cd    0x10cb10ce10c910ce    0x10c910c810ca10dd    0x10d010d010d110c8    0x10c910c810cd10d0    0x10cb10cf10cc10c8    0x10cb10c610d710ce    0x10cb10c810ca10c7    0x10ce10cf10cd10cb    0x10cc10c910d010ce    0x10cb10d310d010c8    0x10c810ca10d010ca    0x10d410cd10d010d0    0x10d010ca10ce10cb    0x10cd10cf10ca10cd    0x10cd10cc10d310d1    0x10ce10c610c910d0    0x10ca10c710cb10c9    0x10c910d510c710cb    0x10ce10cf10cf10d0    0x10d610cb10d210d1    0x10d010cd10ce10d0    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aa7   0x10cc10d010cd0000    0x10cc10ce10c90000    0x10d010c810d20000    0x10cd10ca10ca0000    0x10cc10cf10c90000    0x10c910cc10cc0000    0x10ce10cc10d30000    0x10cb10cc10cc0000    0x10c910cb10cc0000    0x10c710cb10cc0000    0x10d310cf10cf0000    0x10c810c910ca0000    0x10d310d210c80000    0x10c910ce10c70000    0x10db10d210c60000    0x10cb10c910cd0000    0x10c810cf10d00000    0x10cd10c710cd0000    0x10cd10c810d00000    0x10cb10cd10d20000    0x10c710c710c70000    0x10cb10cd10cb0000    0x10ca10d010ca0000    0x10d110cd10cd0000    0x10cd10ce10ca0000    0x10c810c910ce0000    0x10d510eb10d70000    0x10cd10cb10d00000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aa8   0x10cb10cd10e010c9    0x10cc10cf10ce10c3    0x10c910cd10c710c9    0x10c910cb10ca10ca    0x10cc10ce10d110cf    0x10d010c710ce10d4    0x10ce10cd10ce10cf    0x10c910c610ca10ca    0x10cb10cc10cb10d2    0x10d010c810c910c8    0x10cc10ca10cc10c9    0x10c910c910cb10ce    0x10d110d410ce10d3    0x10c910c910c710c6    0x10d010cc10da10d2    0x10c810d010cc10c8    0x10cb10c910cb10df    0x10de10e610c710c9    0x10ca10cb10cd10cd    0x10cb10d010cd10c9    0x10d010ce10c810c8    0x10ca10d510ca10c7    0x10ca10ca10cc10c7    0x10cf10ca10cb10cc    0x10ca10d210c510cb    0x10e510d310c910cc    0x10ce10d110d210cd    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aa9   0x10d110d810ce10ce    0x10d210cb10cf10c9    0x10cb10d210d010cb    0x10ca10cc10cd10cf    0x10d510ce10cc10cd    0x10cd10cb10cb10ce    0x10cc10cb10c910cc    0x10cb10ca10ca10d9    0x10cf10cb10d110c8    0x10ca10c810ce10d2    0x10cc10cd10cc10c7    0x10ca10c710d310ce    0x10c910ca10ca10c9    0x10ce10ce10cc10ca    0x10ca10c810ce10cd    0x10ca10d110cc10c9    0x10c610c910ce10c8    0x10d210cb10cf10cf    0x10ce10c910cc10cc    0x10cd10cd10c810cd    0x10ce10ca10d110d0    0x10cc10c610c610cd    0x10ca10c910c910ca    0x10c910d410c510c8    0x10cb10cf10ce10cf    0x10d310ca10cd10d0    0x10cd10ce10cb10d0    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aaa   0x10c910cd10c70000    0x10ca10c810c80000    0x10c610ca10ca0000    0x10c910c910c70000    0x10c510c710c60000    0x10c910c910c70000    0x10c910ca10c70000    0x10c710c510c90000    0x10c610cb10cb0000    0x10c210c910c70000    0x10c810c910c80000    0x10ca10c910ca0000    0x10c910c910c90000    0x10ca10c810c80000    0x10ca10c810c30000    0x10c610c710cb0000    0x10c410c510c80000    0x10c410ca10c90000    0x10c610c810c80000    0x10c810c910c90000    0x10c910ca10ca0000    0x10ca10cc10cc0000    0x10c610c510c70000    0x10c610c810c70000    0x10c810c910ca0000    0x10c810cb10c80000    0x10c510c710c70000    0x10c710c710cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aab   0x10c810ca10c810c8    0x10c710c710c810c7    0x10c610c810c710c7    0x10c610c610ca10ca    0x10c810c910cc10cb    0x10c610c910c810c8    0x10c610c510c910c5    0x10ca10c610c710c9    0x10c510c510c510c5    0x10cd10c810c910cc    0x10c810ca10cc10cb    0x10ca10c910c910c7    0x10c510c910ca10cb    0x10ca10ca10c810c9    0x10c810c510c710c7    0x10c510c610c710c4    0x10c710c910c710c7    0x10c910ca10c610cc    0x10c510c910c610c3    0x10c910c510c810cb    0x10ca10c710c610c4    0x10c810cc10c710cc    0x10c810c810c610c4    0x10c710c610c810c9    0x10c310c810ca10c5    0x10c710c810c610c9    0x10c710c710ca10c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aac   0x10c510ca10ca10c6    0x10c910cb10c710c6    0x10c810ca10ca10ca    0x10cc10c710c710cb    0x10c810c110c810c5    0x10c610c210c510c8    0x10c710c910c810c9    0x10c910c610c910c5    0x10c510c610c710c9    0x10c610ca10c810c7    0x10c710c810cb10c8    0x10c910c810c810ca    0x10c710ca10c810c7    0x10ca10c910c810c7    0x10c810c610ca10c8    0x10c710c710c810c6    0x10c510cb10c710c7    0x10c910c810c710c7    0x10ca10c710c810cb    0x10c510c910c710cc    0x10c710c410cb10c8    0x10c610c810c910cd    0x10c610cb10c610ca    0x10c810c910c810c8    0x10c710c810c610c7    0x10c910c510c910c4    0x10ca10c810c710cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aad   0x10c710ca10cf0000    0x10f610c810c90000    0x10c610cf10ca0000    0x10ca10c810cb0000    0x10c510ca10c90000    0x10c710c910cd0000    0x10c810c910cb0000    0x10c810ca10cd0000    0x10c710c810c90000    0x10c410cc10c70000    0x10cb10cc10c50000    0x10ca10c810ca0000    0x10c910cb10d10000    0x10c910c810ca0000    0x10c910c910c50000    0x10c810c910c90000    0x10c610c710cb0000    0x10c510cc10cd0000    0x10c610c610cc0000    0x10c710c910c90000    0x10ca10cb10cb0000    0x10c910cc10ca0000    0x10c710c510c90000    0x10c410c910c90000    0x10c810ca10d30000    0x10c810cc10c80000    0x10c710c910c90000    0x10cb10c910cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aae   0x10c610c910c810c9    0x10ca10c710ca10d0    0x10c710db10ca10c9    0x10c710c910cd10cc    0x10c710c810d410cc    0x10c510c910ca10c8    0x10c810c810c910c7    0x10c910c910c810c8    0x10c510c810c710c7    0x10cb10ca10c810cd    0x10c510cc10cd10cc    0x10d010ca10cb10c7    0x10d010d310cd10cb    0x10ca10c910c810c9    0x10c910c410c710c9    0x10c610c710c710c6    0x10c710c810c410ca    0x10c910ca10c710cb    0x10c610cd10c810c5    0x10ca10c510cc10cc    0x10c910c510c710c7    0x10ca10c810c610ca    0x10c810c610c910c9    0x10c610c810c810c7    0x10c610c910cb10c5    0x10c910ca10c810c8    0x10c810c610ca10c5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aaf   0x10c610cb10cd10c5    0x10ca10cb10c910ce    0x10cd10cb10ca10c9    0x10cd10c810c810cb    0x10ca10d210c810c8    0x10c610c310c710c9    0x10c510ca10c910c7    0x10c810c410c910c5    0x10c610c910c610cb    0x10c710ca10c610c7    0x10c610c910c910c3    0x10ce10cb10c610cb    0x10c810ca10c910c9    0x10ca10ca10c710c6    0x10c710c710cc10c8    0x10c810c410ca10c7    0x10c410ca10c710c8    0x10c810c710c810c7    0x10c910c810c910cc    0x10c710ca10c810cb    0x10c810c510ca10c6    0x10c510ca10c910cc    0x10c610ca10c610cb    0x10ca10c910c810c7    0x10c710ca10c610c9    0x10c710c610c710c5    0x10cb10c910cd10d4    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab0   0x10c810ce10d40000    0x110410cb10cb0000    0x10d410d210cf0000    0x10cd10c910cc0000    0x10c410cb10cd0000    0x10c910cf10cf0000    0x10cc10c910cc0000    0x10ca10cc10ce0000    0x10c910c910cc0000    0x10c810c910c90000    0x10cc10cc10c50000    0x10ca10c810c90000    0x10ca10c910d30000    0x10cc10cc10cd0000    0x10cb10ca10c50000    0x10c710c810cd0000    0x10c710c710cb0000    0x10c710cd10d00000    0x10c510c510ce0000    0x10c610cb10ca0000    0x10cd10cd10cd0000    0x10cd10cf10ca0000    0x10c710c610c70000    0x10c510ca10cc0000    0x10cc10c810d60000    0x10cb10cc10c70000    0x10c710c810ce0000    0x10ca10c710cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab1   0x10c710cc10c910cb    0x10ca10c710c810d5    0x10ce10e410ca10cc    0x10c910cd10cf10cc    0x10cc10ca10d910cb    0x10c810cd10cb10c9    0x10c910c810ca10c7    0x10ca10c910ca10c6    0x10c710cb10c910ca    0x10c810c710cc10cc    0x10cd10cf10cc10ca    0x10d010ce10cf10d4    0x10d410d910ca10ce    0x10cc10cc10c710c8    0x10c710c610c810ca    0x10c810ce10c910c8    0x10c910c710c510cc    0x10cb10cb10c710c8    0x10c710ca10c910c6    0x10cb10c610cc10ce    0x10cc10ca10c910c7    0x10cb10c810c810cb    0x10c610ca10ca10cc    0x10c910cb10c910ca    0x10c910c810cc10c5    0x10c810cb10c610c9    0x10c910ca10cd10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab2   0x10c410cf10cb10c7    0x10cb10cb10cc10cf    0x10cf10cc10d310d5    0x10cd10c910c710d0    0x10cb10d810c610c8    0x10c510c610c810d3    0x10c510c910cb10ca    0x10c810c610c810c7    0x10c610c710cc10d3    0x10c810cb10c610c7    0x10c910cc10ca10c5    0x10d210cb10c710cc    0x10c910cf10cc10ca    0x10cb10cb10c810c4    0x10c710c910cd10c9    0x10c410c710cb10ca    0x10c710c810c710c7    0x10ca10c910c610c7    0x10c810c810cc10ce    0x10c810cd10c810ca    0x10c810ca10c810c6    0x10c510ca10c710cc    0x10c710cb10ca10cf    0x10cb10cb10c710c7    0x10c910ca10ca10c8    0x10ca10c710c810c6    0x10ca10cb10d210d7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab3   0x10c710d010d10000    0x10fe10c710cb0000    0x10dd10d110cf0000    0x10cd10ca10ce0000    0x10c710cd10d10000    0x10cd10d410d00000    0x10d110ca10ca0000    0x10c910cf10cd0000    0x10c910c910d10000    0x10c810ca10cc0000    0x10cb10cb10c70000    0x10cf10cb10cb0000    0x10cb10ca10d20000    0x10d110cb10cd0000    0x10ce10c610c90000    0x10c710c810d00000    0x10c710cb10cb0000    0x10c710cf10d20000    0x10c610c810d00000    0x10ca10cb10ca0000    0x10cb10cf10ce0000    0x10d110cf10cb0000    0x10cb10c910c80000    0x10c610cf10cc0000    0x10ca10ca10d60000    0x10cd10cc10c80000    0x10c910ca10cc0000    0x10ca10c810cb0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab4   0x10c810cf10c810c7    0x10cb10c610ca10d4    0x10cd10df10ce10cd    0x10cb10cc10cf10c9    0x10cf10cc10d610ce    0x10c810cf10c810c8    0x10ca10c910cc10cb    0x10cd10cc10ca10c8    0x10ca10d710cb10ca    0x10ca10ca10cb10cd    0x10cf10cf10cc10ca    0x10cf10cd10d010d9    0x10d410d710cd10ce    0x10cf10cd10ca10cc    0x10c810cb10c710cb    0x10c810cf10ca10ca    0x10cd10c810c710cb    0x10ce10cb10c910c8    0x10cd10cb10c710c8    0x10cd10ca10cc10cd    0x10ca10cf10c910c6    0x10c910c810cc10ce    0x10ca10d610cb10cb    0x10cf10c910c810cb    0x10cd10c910cd10c5    0x10cb10cc10c810cd    0x10c810ce10cd10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab5   0x10ca10cf10ca10c8    0x10cc10cb10cd10d1    0x10ce10cb10d610da    0x10ca10c710c810cf    0x10cd10d910c710ca    0x10c910ca10d610d8    0x10c410ca10cb10cd    0x10cb10ca10ca10c6    0x10c710cb10ce10d6    0x10c810cb10c610c7    0x10ca10cc10cc10c8    0x10d110c910c910cc    0x10c810cd10ce10cb    0x10cc10cf10cb10c5    0x10ca10c810cc10ca    0x10c610cf10cc10ca    0x10cb10cd10c710c6    0x10c810c910c910ca    0x10ca10c810ce10cf    0x10c910ce10c910c7    0x10cb10cb10d910c9    0x10c910cc10c910cc    0x10cb10ca10cb10d2    0x10cd10cb10c710c6    0x10ca10cb10ca10c8    0x10c910c910ca10c7    0x10c710cf10d110d5    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab6   0x10c910d010d10000    0x10f110c610cd0000    0x10df10cf10cc0000    0x10d010ca10cd0000    0x10c710ce10d10000    0x10ce10d610d20000    0x10ce10cc10c90000    0x10ca10cd10ca0000    0x10c910cd10d30000    0x10ca10ca10d00000    0x10cc10cd10c70000    0x10cc10ce10ce0000    0x10ce10cd10d20000    0x10d310cc10cc0000    0x10ce10c710c80000    0x10c710c710cf0000    0x10c910cb10c90000    0x10c910d110cf0000    0x10c610cd10d30000    0x10cb10cd10ca0000    0x10c910d210ce0000    0x10d210ce10cc0000    0x10cb10cb10ca0000    0x10c710cf10cc0000    0x10cb10c810d60000    0x10cc10c910c80000    0x10cb10c910ca0000    0x10d310c810ce0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab7   0x10ca10d210c910c9    0x10cc10c810cd10d1    0x10cc10da10cc10cd    0x10ce10ce10ce10cf    0x10d310c910d210ce    0x10ca10cc10c910c9    0x10c910c810ca10cb    0x10ca10cd10cb10cb    0x10cc10dd10d810d0    0x10ca10ce10cb10cc    0x10d110cf10ca10cd    0x10cd10cc10d210d8    0x10d110d610cd10cc    0x10d010cd10ca10cc    0x10cb10ce10c910ca    0x10c810cf10d010ca    0x10ce10c810cc10cb    0x10ce10cb10ce10c9    0x10d010cc10c710c9    0x10ce10cc10cc10cd    0x10ca10cd10e410ca    0x10c910cb10cd10ca    0x10ce10de10cc10cc    0x10cf10cc10ca10c9    0x10ce10cb10cd10c8    0x10cd10ce10c710ce    0x10cb10cf10cc10c7    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab8   0x10c910d110cb10c8    0x10cb10cd10d010cf    0x10cd10d110d510d7    0x10ce10c610ca10d0    0x10ca10d710ca10cc    0x10c810ca10d710d9    0x10c710cb10cd10ce    0x10d910d510cc10c9    0x10c910d110d410d5    0x10cc10c910c810c9    0x10ca10ce10cc10d0    0x10cf10cb10ca10ca    0x10c510cc10ce10ca    0x10cc10d210cb10c6    0x10cc10ca10cb10c8    0x10cb10ea10d010c5    0x10cc10ce10c910c5    0x10cd10cb10cc10cb    0x10c910ca10ce10cd    0x10cd10cc10ca10cf    0x10c910ce10df10ca    0x10c710d010c910cd    0x10cb10cb10cb10d2    0x10cd10cc10c710c4    0x10c910ca10cc10ca    0x10ca10c910c910ca    0x10c910d010d210d1    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0ab9   0x10c710cf10d00000    0x10e510ca10d00000    0x10dd10d010cd0000    0x10d310cb10cd0000    0x10ca10d110d30000    0x10d010d310d20000    0x10d110ce10c80000    0x10ca10cf10ee0000    0x10c810cd10d10000    0x10ce10cb10d00000    0x10ce10d010c60000    0x10cd10ce10ce0000    0x10d110cd10d10000    0x10d410cd10df0000    0x10ce10c910ca0000    0x10ca10c910d00000    0x10c910cb10ca0000    0x10cc10cc10d00000    0x10cb10ce10d40000    0x10d110cb10cd0000    0x10c910d610cd0000    0x10d210cb10cb0000    0x10cd10ca10cb0000    0x10c810d110d10000    0x10c710cb10e10000    0x10c910ca10ca0000    0x10cb10d210cf0000    0x10de10cb10dc0000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0aba   0x10ce10d110c910c8    0x10cd10cb10ce10ce    0x10cd10da10cb10d0    0x10cf10cc10ce10cf    0x10dc10c910cf10ce    0x10ca10cd10cb10ca    0x10d810c810ca10d3    0x10ca10cc10cf10ce    0x10cd10dd10dc10cd    0x10ca10cd10cd10ce    0x10ce10d210ce10ca    0x10cc10cc10d110d8    0x10d210da10ce10ce    0x10d210d210cb10cb    0x10cd10d110cb10cc    0x10cc10ce10dd10d1    0x10d010ca10d210ce    0x10cc10ca10cf10cb    0x10d210cc10c910c9    0x10d310c910cd10ce    0x10c810ce10ee10cc    0x10cb10ce10ce10cb    0x10cd10db10d110cb    0x10cf10cc10ca10c7    0x10d010cb10cd10c7    0x10cc10d010e110cc    0x10cc10d210cd10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0abb   0x10cb10cc10ca10c7    0x10ca10ce10cd10cd    0x10cd10d010d010d8    0x10d010c810c910d2    0x10ce10d510cb10d0    0x10c810cd10d710da    0x10f310dc10cb10cf    0x10de10d910ce10ca    0x10c910d110d310d2    0x10cf10cc10ca10cb    0x10cc10cf10cd10d1    0x10cf10c810ca10cf    0x10cf10d110ce10c9    0x10cb10d010cd10c5    0x10d110cc10cb10cb    0x10cc10f010d410cc    0x10ce10d410c910ca    0x10cc10cc10ce10ce    0x10cb10cf10d110ce    0x10cb10d110ca10d6    0x10ca10cf10de10c9    0x10cc10d210ce10cd    0x10c910cd10cd10d2    0x10cd10c910c810c5    0x10ca10ca10cb10c7    0x10cd10ca10c710c8    0x10d610d310d010d1    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0abc   0x10cf10cf10ce0000    0x10da10cd10cc0000    0x10d710d110cc0000    0x10d210ca10ce0000    0x10c910d110d40000    0x10cd10d110d10000    0x10d010d210c70000    0x10ca10cd10fc0000    0x10c810ce10d20000    0x10cd10cd10d30000    0x10d010cf10c90000    0x10cd10ce10ce0000    0x10d010cd10ce0000    0x10d310cf10e40000    0x10cf10cf10cb0000    0x10cd10c810d00000    0x10c710c910c90000    0x10cc10cd10cd0000    0x10cb10cf10d30000    0x10cf10cc10cd0000    0x10c810d510cd0000    0x10d310cb10cb0000    0x10cd10c910ca0000    0x10c910ce10d00000    0x10c810ca10e20000    0x10cb10c810c90000    0x10cd10d310ce0000    0x10e610cb10e10000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
0x0abd   0x10ce10d210cb10ca    0x10cc10ca10d610d0    0x10cd10d810cb10cc    0x10cf10cd10cd10d0    0x10d910c810ce10cf    0x10cb10cf10cd10cc    0x10df10c810cb10d6    0x10d010cc10d010ce    0x10cc10db10da10ca    0x10cb10cc10cf10ce    0x10ce10d010cc10c8    0x10ce10cc10d010d5    0x10cf10d810d110cf    0x10d110d210cd10cc    0x10c810d110cc10cf    0x10ce10ce10de10d1    0x10d110ce10d710cd    0x10ca10c910cc10cd    0x10d110ce10c510ca    0x10d610ca10cc10ce    0x10c910cc10eb10cb    0x10cc10cf10cd10cd    0x10cc10d810d410ca    0x10cc10ce10ca10c7    0x10ce10cc10cc10ca    0x10cd10ce10eb10cd    0x10cd10d010cf10cb    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    0x0000000000000000    
